wall_time_s,prefill_tokens,prefill_kv_tokens,prefill_requests,decode_kv_tokens,decode_requests,queued_prefill_tokens,queued_decode_kv_tokens
0.038327,1502,406,2,0,0,350,0
0.049627,3289,6113,2,0,0,0,0
0.04255,3424,433,1,0,0,320,0
0.042656,63,287,1,0,0,0,0
0.031708,345,124,1,0,0,1173,0
0.034455,404,769,3,0,0,0,0
0.042239,62,258,1,0,0,349,0
0.045909,93,256,1,0,0,5784,0
0.04389,1032,4752,3,0,0,0,0
0.030605,124,256,1,0,0,0,0
0.029813,235,244,1,0,0,0,0
0.031016,43,270,1,0,0,0,0
0.02942,132,257,1,0,0,927,0
0.032272,190,737,1,0,0,0,0
0.042152,122,256,1,0,0,522,0
0.043474,461,61,1,0,0,0,0
0.030446,1,381,1,0,0,363,0
0.032967,239,124,1,0,0,2170,0
0.03243,720,1450,1,0,0,4007,0
0.04209,331,124,1,0,0,4030,0
0.042227,319,3711,1,0,0,0,0
0.043053,3569,438,1,0,0,0,0
0.046218,3805,439,1,0,0,0,0
0.027901,179,356,1,0,0,0,0
0.050045,2434,72,1,0,0,7178,0
0.04289,140,7038,2,0,0,0,0
0.044532,3672,440,1,0,0,5305,0
0.033972,768,4537,1,0,0,0,0
0.041677,95,1648,1,0,0,3856,0
0.05189,4462,148,1,0,0,0,0
0.030129,508,119,1,0,0,1900,0
0.04948,3312,544,1,0,0,0,0
0.03348,1799,101,1,0,0,0,0
0.044037,3669,440,1,0,0,0,0
0.043491,3469,440,1,0,0,7334,0
0.03477,338,3650,1,0,0,0,0
0.029154,521,119,1,0,0,0,0
0.047175,1,7333,1,0,0,0,0
0.039535,129,269,1,0,0,0,0
0.030146,111,257,1,0,0,6955,0
0.033753,1233,5722,2,0,0,3555,0
0.04562,2360,991,1,0,0,0,0
0.045623,3063,542,1,0,0,10088,0
0.036386,2500,1055,3,0,0,0,0
0.028246,131,257,1,0,0,370,0
0.053624,4254,5834,2,0,0,398,0
0.04165,1,397,1,0,0,0,0
0.032325,114,256,1,0,0,1964,0
0.031734,1667,297,2,0,0,0,0
0.032596,119,256,1,0,0,0,0
0.0286,1214,2483,1,0,0,0,0
0.039214,240,244,1,0,0,0,0
0.031989,233,236,1,0,0,1569,0
0.031324,1493,76,1,0,0,0,0
0.031699,326,4308,1,0,0,0,0
0.035764,488,1713,1,0,0,0,0
0.027103,78,256,1,0,0,0,0
0.039149,263,238,1,0,0,12545,0
0.028265,112,256,1,0,0,355,0
0.035138,98,257,1,0,0,5594,0
0.092638,8423,4122,3,0,0,0,0
0.04778,3962,1632,3,0,0,2732,0
0.035431,445,2287,1,0,0,0,0
0.030763,114,258,1,0,0,2337,0
0.036701,630,1707,1,0,0,10056,0
0.055271,4905,160,1,0,0,368,0
0.03842,104,264,1,0,0,10500,0
0.056535,4917,148,1,0,0,0,0
0.042513,302,4689,1,0,0,0,0
0.038477,561,4763,1,0,0,0,0
0.032099,487,4763,1,0,0,0,0
0.030415,1,5249,1,0,0,0,0
0.028609,413,4948,1,0,0,0,0
0.050844,4354,153,1,0,0,381,0
0.042959,124,257,1,0,0,11427,0
0.035845,2671,542,1,0,0,0,0
0.043943,414,11013,2,0,0,2146,0
0.041008,2090,56,1,0,0,5715,0
0.137218,12015,57,1,0,0,11262,0
0.042744,525,5059,1,0,0,0,0
0.043103,582,5133,1,0,0,5213,0
0.037317,302,4911,1,0,0,0,0
0.04399,480,60,1,0,0,23061,0
0.034514,396,5282,1,0,0,399,0
0.02992,142,257,1,0,0,0,0
0.02904,103,260,1,0,0,0,0
0.047759,789,10398,2,0,0,5974,0
0.045359,339,5598,1,0,0,408,0
0.034247,302,5226,1,0,0,866,0
0.030665,700,166,2,0,0,0,0
0.030478,635,5376,1,0,0,0,0
0.047323,491,11828,3,0,0,0,0
0.048352,3648,438,1,0,0,0,0
0.036024,1,6010,1,0,0,0,0
0.031771,1,6010,1,0,0,0,0
0.038073,1,261,1,0,0,0,0
0.038718,2914,542,1,0,0,9430,0
0.042892,3304,6126,2,0,0,6503,0
0.053224,4474,153,1,0,0,329,0
0.04694,275,54,1,0,0,5782,0
0.036573,257,6246,2,0,0,0,0
0.028287,1,6010,1,0,0,6011,0
0.045215,428,5354,2,0,0,0,0
0.02995,1,6010,1,0,0,5176,0
0.031183,302,4874,1,0,0,6011,0
0.032244,1,6010,1,0,0,493,0
0.048462,339,5672,1,0,0,0,0
0.035692,439,54,1,0,0,0,0
0.054858,3562,440,1,0,0,41273,0
0.097741,9121,55,1,0,0,503,0
0.043927,380,123,1,0,0,554,0
0.034232,495,6070,2,0,0,6489,0
0.032619,235,6254,2,0,0,10072,0
0.046863,3610,6462,2,0,0,316,0
0.036543,59,257,1,0,0,378,0
0.03118,122,256,1,0,0,1029,0
0.033485,259,770,3,0,0,370,0
0.031593,112,258,1,0,0,0,0
0.031365,704,207,1,0,0,0,0
0.029157,488,287,1,0,0,278,0
0.608969,41203,70,1,0,0,17186,0
0.064968,763,16423,4,0,0,0,0
0.035337,22,256,1,0,0,0,0
0.040056,190,675,1,0,0,0,0
0.036931,111,256,1,0,0,4000,0
0.033783,139,257,1,0,0,6649,0
0.062909,5872,777,2,0,0,1481,0
0.046266,3851,149,1,0,0,388,0
0.041567,131,257,1,0,0,0,0
0.036976,456,1025,4,0,0,0,0
0.031001,1,371,1,0,0,6221,0
0.06564,6073,148,1,0,0,24403,0
0.036792,1511,1951,1,0,0,504,0
0.038834,250,254,1,0,0,0,0
0.044391,3645,338,1,0,0,5371,0
0.058564,4951,420,2,0,0,475,0
0.301316,24352,51,1,0,0,901,0
0.050627,391,510,2,0,0,0,0
0.050221,231,244,1,0,0,0,0
0.05319,128,256,1,0,0,0,0
0.042646,81,256,1,0,0,4879,0
0.044742,454,4425,1,0,0,0,0
0.164559,14462,126,1,0,0,1973,0
0.042998,264,1709,1,0,0,0,0
0.041496,140,257,1,0,0,329,0
0.027548,140,256,1,0,0,0,0
0.031463,86,256,1,0,0,0,0
0.043306,73,256,1,0,0,0,0
0.03542,1,59,1,0,0,61,0
0.031877,1,60,1,0,0,0,0
0.039538,983,4672,1,0,0,0,0
0.045856,19,257,1,0,0,47811,0
0.066192,237,236,1,0,0,130312,0
0.143147,11030,36781,12,0,0,107361,0
0.33995,32724,97588,28,0,0,56214,0
0.324857,32233,69345,20,0,0,375,0
0.147241,10543,45671,11,0,0,776,0
0.030231,1229,4929,2,0,0,453,0
0.027408,145,308,2,0,0,0,0
0.030628,629,54,1,0,0,0,0
0.06238,262,514,2,0,0,0,0
0.054982,797,1767,2,0,0,0,0
0.036151,2183,4672,1,0,0,0,0
0.041227,325,4332,1,0,0,37918,0
0.064566,3556,440,1,0,0,35305,0
0.099168,8303,29615,7,0,0,26700,0
0.132344,11922,23383,6,0,0,0,0
0.091172,8210,18490,5,0,0,0,0
0.029808,282,123,1,0,0,398,0
0.032188,141,257,1,0,0,1997,0
0.029839,127,257,1,0,0,384,0
0.028478,1,383,1,0,0,0,0
0.037053,952,1045,1,0,0,0,0
0.031824,560,151,1,0,0,480,0
0.029327,238,242,1,0,0,401,0
0.030951,142,259,1,0,0,0,0
0.04205,135,257,1,0,0,481,0
0.040013,239,242,1,0,0,0,0
0.031358,606,1707,1,0,0,4265,0
0.043227,3468,797,2,0,0,3819,0
0.036799,392,3427,1,0,0,0,0
0.034566,67,256,1,0,0,1995,0
0.038057,264,1731,1,0,0,390,0
0.039469,134,256,1,0,0,5797,0
0.038718,1161,4636,1,0,0,0,0
0.034313,21,256,1,0,0,524,0
0.035444,104,420,1,0,0,0,0
0.205989,17565,789,1,0,0,4174,0
0.050696,3735,439,1,0,0,489,0
0.029458,435,54,1,0,0,0,0
0.038157,2732,1928,1,0,0,0,0
0.034436,2065,4636,1,0,0,0,0
0.027825,139,257,1,0,0,0,0
0.029627,1,6490,1,0,0,0,0
0.038073,509,2286,1,0,0,348,0
0.046891,3680,326,1,0,0,10342,0
0.051396,3991,6351,2,0,0,325,0
0.041665,92,256,1,0,0,0,0
0.047081,69,256,1,0,0,23828,0
0.037632,69,256,1,0,0,10993,0
0.064966,5411,5582,4,0,0,0,0
0.027813,512,128,1,0,0,0,0
0.043608,3627,438,1,0,0,1516,0
0.033678,489,1027,4,0,0,0,0
0.28438,22630,1198,1,0,0,14180,0
0.094771,5977,8203,5,0,0,0,0
0.030662,332,124,1,0,0,358,0
0.02906,100,258,1,0,0,0,0
0.045502,3605,57,1,0,0,0,0
0.048696,112,256,1,0,0,8673,0
0.03011,366,1633,1,0,0,380,0
0.030285,124,256,1,0,0,4983,0
0.078329,6859,1814,3,0,0,7067,0
0.057622,4906,77,1,0,0,0,0
0.030884,1083,495,1,0,0,0,0
0.072846,6059,1008,2,0,0,0,0
0.027239,4,1043,1,0,0,0,0
0.031371,61,689,1,0,0,0,0
0.038208,1,5330,1,0,0,735,0
0.035281,66,669,1,0,0,0,0
0.039625,1561,72,1,0,0,0,0
0.026879,39,257,1,0,0,0,0
0.039936,2300,208,1,0,0,0,0
0.031269,132,257,1,0,0,1418,0
0.032286,122,1296,2,0,0,6282,0
0.034692,61,689,1,0,0,4328,0
0.042211,956,5326,2,0,0,0,0
0.048003,3890,438,1,0,0,0,0
0.031484,1620,5070,1,0,0,0,0
0.045148,2922,1385,1,0,0,386,0
0.036411,115,217,1,0,0,389,0
0.046473,1,385,1,0,0,501,0
0.035918,447,54,1,0,0,1876,0
0.032827,1540,336,2,0,0,0,0
0.039491,133,256,1,0,0,7228,0
0.039547,2046,5182,3,0,0,382,0
0.040534,124,258,1,0,0,0,0
0.029947,478,125,1,0,0,0,0
0.029282,1702,185,1,0,0,0,0
0.028795,1,500,1,0,0,0,0
0.03513,135,256,1,0,0,0,0
0.030477,1,5793,1,0,0,780,0
0.030675,105,675,1,0,0,0,0
0.049841,4190,956,1,0,0,4630,0
0.031606,131,256,1,0,0,0,0
0.042688,413,4217,1,0,0,332,0
0.038107,76,256,1,0,0,0,0
0.02822,136,257,1,0,0,386,0
0.030201,128,258,1,0,0,0,0
0.031851,67,256,1,0,0,0,0
0.031627,1,5834,1,0,0,9594,0
0.032475,570,1713,1,0,0,0,0
0.102912,9539,55,1,0,0,2782,0
0.041062,2300,482,1,0,0,0,0
0.105374,9539,55,1,0,0,5490,0
0.053006,1011,4479,2,0,0,4608,0
0.033641,71,256,1,0,0,6113,0
0.048992,4212,1901,4,0,0,0,0
0.047455,4013,595,2,0,0,375,0
0.031671,118,257,1,0,0,0,0
0.027408,62,705,1,0,0,0,0
0.028817,142,256,1,0,0,393,0
0.033802,115,256,1,0,0,0,0
0.037214,2431,208,1,0,0,1049,0
0.040879,13,1036,1,0,0,1230,0
0.032757,1,392,1,0,0,5282,0
0.031281,857,4425,1,0,0,0,0
0.037764,405,825,2,0,0,0,0
0.03479,124,256,1,0,0,0,0
0.035207,439,54,1,0,0,0,0
0.028281,1203,54,1,0,0,0,0
0.045819,3643,346,1,0,0,0,0
0.027188,121,256,1,0,0,0,0
0.029631,444,54,1,0,0,0,0
0.036431,4,51,1,0,0,4191,0
0.044883,3753,438,1,0,0,277,0
0.045914,21,256,1,0,0,0,0
0.042282,3521,438,1,0,0,365,0
0.033475,109,256,1,0,0,0,0
0.041018,98,217,1,0,0,0,0
0.039811,107,4103,1,0,0,2538,0
0.055184,574,1964,2,0,0,3957,0
0.043904,3619,438,1,0,0,0,0
0.031255,761,180,1,0,0,0,0
0.059556,3519,438,1,0,0,0,0
0.029551,228,236,1,0,0,0,0
0.030694,243,238,1,0,0,0,0
0.046221,1,5536,1,0,0,0,0
0.04366,3679,150,1,0,0,0,0
0.047391,440,123,1,0,0,7854,0
0.051836,2182,5672,2,0,0,0,0
0.032028,450,54,1,0,0,0,0
0.042865,3547,438,1,0,0,0,0
0.037011,230,236,1,0,0,0,0
0.031503,570,287,1,0,0,3983,0
0.046427,3836,147,1,0,0,5709,0
0.034045,129,257,1,0,0,398,0
0.032881,1,5708,1,0,0,0,0
0.033313,93,260,1,0,0,0,0
0.029303,70,690,1,0,0,0,0
0.039005,920,6193,2,0,0,0,0
0.038363,2985,373,1,0,0,5886,0
0.032383,126,5760,2,0,0,0,0
0.044546,3682,437,1,0,0,0,0
0.040614,1,5993,1,0,0,4224,0
0.028,132,256,1,0,0,0,0
0.044513,3409,815,2,0,0,0,0
0.026838,118,257,1,0,0,0,0
0.032908,40,257,1,0,0,0,0
0.027924,67,256,1,0,0,0,0
0.033469,68,256,1,0,0,0,0
0.043981,3688,438,1,0,0,4107,0
0.045075,3669,438,1,0,0,3014,0
0.045378,3637,438,1,0,0,382,0
0.040655,126,256,1,0,0,1793,0
0.036586,2158,856,2,0,0,0,0
0.038468,698,1095,2,0,0,0,0
0.03325,10,1036,1,0,0,0,0
0.028652,237,242,1,0,0,0,0
0.030649,119,675,1,0,0,0,0
0.030835,474,52,1,0,0,0,0
0.04351,3584,438,1,0,0,3054,0
0.029704,64,256,1,0,0,0,0
0.028268,76,450,1,0,0,0,0
0.043158,520,2534,1,0,0,374,0
0.03672,117,257,1,0,0,0,0
0.026784,127,256,1,0,0,0,0
0.035199,17,210,1,0,0,854,0
0.037059,616,238,1,0,0,0,0
0.028672,786,4539,1,0,0,0,0
0.054439,4853,149,1,0,0,382,0
0.0357,1,381,1,0,0,4174,0
0.027513,95,679,1,0,0,0,0
0.0378,326,3848,1,0,0,384,0
0.03789,128,256,1,0,0,4382,0
0.037344,172,4210,1,0,0,0,0
0.034273,1310,2484,1,0,0,0,0
0.02802,444,55,1,0,0,0,0
0.028997,1,773,1,0,0,0,0
0.036126,213,934,1,0,0,3772,0
0.036756,1288,2484,1,0,0,0,0
0.028087,221,236,1,0,0,0,0
0.035473,2379,540,1,0,0,0,0
0.043317,394,54,1,0,0,2887,0
0.036075,2814,73,1,0,0,0,0
0.028916,63,701,1,0,0,449,0
0.028195,325,124,1,0,0,0,0
0.035199,32,256,1,0,0,1513,0
0.037917,321,1192,2,0,0,0,0
0.029539,191,1713,1,0,0,3804,0
0.030861,1321,2483,1,0,0,0,0
0.029787,14,1036,1,0,0,4020,0
0.032868,2026,1994,1,0,0,377,0
0.029811,120,257,1,0,0,844,0
0.036035,106,257,1,0,0,2422,0
0.040194,533,1889,2,0,0,757,0
0.039111,244,513,2,0,0,3931,0
0.033716,494,350,2,0,0,4228,0
0.047093,4077,151,1,0,0,0,0
0.044043,3493,438,1,0,0,0,0
0.027235,125,257,1,0,0,0,0
0.026941,243,242,1,0,0,0,0
0.031871,232,236,1,0,0,5174,0
0.057609,3633,438,1,0,0,2020,0
0.058573,294,1726,1,0,0,500,0
0.031379,1,5173,1,0,0,960,0
0.034116,12,948,1,0,0,519,0
0.031803,459,60,1,0,0,740,0
0.057326,376,124,1,0,0,2951,0
0.057366,2566,385,2,0,0,3980,0
0.033778,50,690,1,0,0,9215,0
0.036494,2438,6777,2,0,0,388,0
0.031066,132,256,1,0,0,0,0
0.054508,2050,1930,1,0,0,334,0
0.043941,77,257,1,0,0,0,0
0.041915,118,256,1,0,0,1098,0
0.043026,329,769,3,0,0,0,0
0.031466,318,3527,1,0,0,393,0
0.032358,134,259,1,0,0,850,0
0.034634,540,310,2,0,0,394,0
0.045893,137,257,1,0,0,4372,0
0.052185,3678,694,2,0,0,0,0
0.033124,137,257,1,0,0,381,0
0.031136,125,256,1,0,0,3957,0
0.034111,1474,2483,1,0,0,0,0
0.036629,127,256,1,0,0,0,0
0.029964,161,357,1,0,0,5726,0
0.054105,2419,72,1,0,0,4142,0
0.03804,1301,4425,1,0,0,471,0
0.037885,233,238,1,0,0,3962,0
0.036142,1479,2483,1,0,0,834,0
0.059956,3988,154,1,0,0,358,0
0.051573,101,257,1,0,0,1764,0
0.035748,119,715,1,0,0,262,0
0.043882,6,256,1,0,0,0,0
0.040558,130,256,1,0,0,1430,0
0.043623,1377,387,3,0,0,383,0
0.037488,1,382,1,0,0,490,0
0.038411,435,55,1,0,0,0,0
0.040586,281,1149,4,0,0,0,0
0.03304,143,256,1,0,0,0,0
0.053141,451,197,1,0,0,0,0
0.055421,4699,154,1,0,0,0,0
0.033566,268,1712,1,0,0,0,0
0.042768,128,256,1,0,0,0,0
0.031282,1335,2484,1,0,0,0,0
0.038205,449,55,1,0,0,0,0
0.04419,3623,438,1,0,0,0,0
0.029141,1,4789,1,0,0,0,0
0.035683,1336,2483,1,0,0,0,0
0.029527,1,833,1,0,0,1131,0
0.030582,184,947,2,0,0,0,0
0.034933,256,935,1,0,0,392,0
0.033505,136,256,1,0,0,0,0
0.028768,61,705,1,0,0,1455,0
0.040411,21,256,1,0,0,390,0
0.038992,133,257,1,0,0,0,0
0.03394,265,1190,2,0,0,3861,0
0.039057,435,54,1,0,0,0,0
0.034312,318,3543,1,0,0,879,0
0.034711,214,665,2,0,0,6748,0
0.044984,3582,438,1,0,0,0,0
0.071051,6613,135,1,0,0,424,0
0.034964,130,294,1,0,0,0,0
0.03196,373,5995,1,0,0,4086,0
0.045116,3647,439,1,0,0,465,0
0.033106,229,236,1,0,0,539,0
0.034527,485,54,1,0,0,1812,0
0.030038,32,256,1,0,0,0,0
0.036131,1461,351,2,0,0,0,0
0.032963,477,54,1,0,0,1190,0
0.031838,255,935,1,0,0,1422,0
0.128089,11382,274,1,0,0,4132,0
0.033158,892,530,3,0,0,352,0
0.032599,58,294,1,0,0,391,0
0.029595,135,256,1,0,0,0,0
0.054897,3694,438,1,0,0,0,0
0.039468,122,5595,1,0,0,0,0
0.032157,118,256,1,0,0,0,0
0.033299,132,257,1,0,0,380,0
0.03121,124,256,1,0,0,713,0
0.046634,1,4793,1,0,0,8655,0
0.050212,4012,4643,2,0,0,0,0
0.030738,200,513,2,0,0,4719,0
0.053315,4665,54,1,0,0,5378,0
0.04029,953,4425,1,0,0,364,0
0.053667,4590,103,1,0,0,0,0
0.045865,2847,51,1,0,0,7351,0
0.034586,107,257,1,0,0,0,0
0.030418,65,256,1,0,0,0,0
0.044886,430,6921,3,0,0,0,0
0.038739,128,257,1,0,0,3872,0
0.033518,116,258,1,0,0,5720,0
0.031332,667,5053,4,0,0,0,0
0.041598,2922,950,1,0,0,0,0
0.028286,121,691,1,0,0,0,0
0.035531,1112,4671,1,0,0,6236,0
0.029654,1,5856,1,0,0,0,0
0.061511,5233,1003,1,0,0,0,0
0.045906,3780,344,1,0,0,0,0
0.030408,66,715,1,0,0,0,0
0.029019,231,242,1,0,0,0,0
0.033309,233,238,1,0,0,0,0
0.029099,1450,2483,1,0,0,0,0
0.031654,118,256,1,0,0,0,0
0.029861,415,125,1,0,0,0,0
0.034066,907,903,1,0,0,1005,0
0.036785,843,162,1,0,0,0,0
0.032203,313,4504,1,0,0,0,0
0.031379,1434,2483,1,0,0,0,0
0.034757,1,4814,1,0,0,0,0
0.029911,1,5921,1,0,0,366,0
0.060198,5367,148,1,0,0,5189,0
0.032318,109,257,1,0,0,0,0
0.042601,1,5188,1,0,0,4125,0
0.031748,1375,449,1,0,0,4107,0
0.044242,3669,438,1,0,0,0,0
0.042294,2239,1886,1,0,0,1051,0
0.044542,13,1038,1,0,0,7236,0
0.030615,121,257,1,0,0,1042,0
0.031713,273,769,3,0,0,0,0
0.03957,247,6615,3,0,0,0,0
0.037744,1,373,1,0,0,4565,0
0.049272,3872,693,2,0,0,6836,0
0.03111,321,3559,1,0,0,364,0
0.029123,55,309,1,0,0,0,0
0.041035,393,6443,1,0,0,0,0
0.027983,136,256,1,0,0,0,0
0.03342,116,258,1,0,0,0,0
0.030891,362,1660,1,0,0,0,0
0.032391,162,5070,1,0,0,0,0
0.028111,25,256,1,0,0,0,0
0.04383,3542,438,1,0,0,0,0
0.037144,2270,482,1,0,0,0,0
0.02845,1,7697,1,0,0,535,0
0.026976,471,64,1,0,0,0,0
0.034161,1,5654,1,0,0,0,0
0.032052,1,5315,1,0,0,0,0
0.040857,22,256,1,0,0,373,0
0.046345,117,256,1,0,0,0,0
0.031752,90,690,1,0,0,0,0
0.037607,232,124,1,0,0,390,0
0.034726,134,256,1,0,0,0,0
0.029053,427,56,1,0,0,0,0
0.039501,179,52,1,0,0,0,0
0.046029,3660,344,1,0,0,0,0
0.045312,3797,344,1,0,0,0,0
0.032031,296,935,1,0,0,5122,0
0.032564,608,4514,2,0,0,0,0
0.038291,111,256,1,0,0,2340,0
0.029669,435,55,1,0,0,0,0
0.047106,633,1707,1,0,0,367,0
0.042628,111,256,1,0,0,312,0
0.041915,42,270,1,0,0,0,0
0.029504,110,257,1,0,0,0,0
0.045953,1023,55,1,0,0,0,0
0.045913,3567,86,1,0,0,393,0
0.045191,137,256,1,0,0,395,0
0.042821,137,258,1,0,0,295,0
0.194575,16975,184,1,0,0,792,0
0.043558,277,515,2,0,0,0,0
0.039478,39,256,1,0,0,921,0
0.035839,540,381,2,0,0,0,0
0.030174,449,55,1,0,0,0,0
0.127008,11427,64,1,0,0,0,0
0.033547,108,256,1,0,0,372,0
0.036751,115,257,1,0,0,962,0
0.027132,114,256,1,0,0,1370,0
0.030081,77,1293,2,0,0,0,0
0.037528,482,480,2,0,0,0,0
0.03594,111,256,1,0,0,381,0
0.029387,78,257,1,0,0,0,0
0.041073,257,124,1,0,0,1935,0
0.037514,1880,55,1,0,0,0,0
0.027939,178,675,1,0,0,0,0
0.040712,490,54,1,0,0,7026,0
0.044796,3581,438,1,0,0,4272,0
0.045444,3831,441,1,0,0,6526,0
0.078828,6875,151,1,0,0,0,0
0.036408,1449,5077,2,0,0,0,0
0.028709,186,256,1,0,0,576,0
0.036616,129,258,1,0,0,0,0
0.03077,522,54,1,0,0,0,0
0.027406,82,679,1,0,0,0,0
0.029068,134,258,1,0,0,0,0
0.037429,400,124,1,0,0,0,0
0.038359,1,4798,1,0,0,0,0
0.032651,409,2286,1,0,0,4057,0
0.044258,3617,440,1,0,0,12946,0
0.040034,1,7482,1,0,0,5819,0
0.040719,1183,4636,1,0,0,0,0
0.119736,11700,1246,3,0,0,509,0
0.036338,26,256,1,0,0,322,0
0.037517,66,256,1,0,0,385,0
0.044387,152,357,1,0,0,2816,0
0.031103,1677,1139,3,0,0,0,0
0.040652,129,256,1,0,0,390,0
0.038211,134,256,1,0,0,0,0
0.030226,1,748,1,0,0,385,0
0.02705,128,257,1,0,0,0,0
0.029124,11,1038,1,0,0,488,0
0.030865,244,244,1,0,0,0,0
0.03021,337,935,1,0,0,492,0
0.033588,130,362,1,0,0,639,0
0.033686,585,54,1,0,0,0,0
0.034581,526,54,1,0,0,0,0
0.039668,717,1891,1,0,0,0,0
0.033037,2067,4821,1,0,0,0,0
0.027531,142,4644,1,0,0,0,0
0.034601,95,202,1,0,0,0,0
0.045677,3403,980,1,0,0,0,0
0.033657,449,57,1,0,0,0,0
0.050185,4015,540,1,0,0,0,0
0.030104,1,5569,1,0,0,2052,0
0.045292,3777,384,1,0,0,4875,0
0.033306,392,1660,1,0,0,3103,0
0.043705,324,4551,1,0,0,0,0
0.038591,2563,540,1,0,0,0,0
0.029797,44,1713,1,0,0,496,0
0.030392,439,57,1,0,0,0,0
0.033618,714,1721,1,0,0,4507,0
0.030967,311,93,1,0,0,0,0
0.04389,3622,440,1,0,0,0,0
0.027793,106,679,1,0,0,0,0
0.042879,2135,2372,2,0,0,4180,0
0.036317,340,3840,1,0,0,0,0
0.049304,4205,893,1,0,0,15669,0
0.044494,3659,352,1,0,0,14880,0
0.054055,3089,11791,2,0,0,15747,0
0.107024,9637,6032,2,0,0,12301,0
0.108442,9697,6050,3,0,0,8141,0
0.051733,1717,6424,3,0,0,0,0
0.058757,3056,9245,2,0,0,5232,0
0.035541,161,5071,1,0,0,0,0
0.031623,69,256,1,0,0,5329,0
0.04342,7,1036,1,0,0,0,0
0.041262,317,93,1,0,0,3820,0
0.047175,3226,594,2,0,0,1530,0
0.034012,767,4562,2,0,0,471,0
0.042269,348,123,1,0,0,5045,0
0.034837,1786,3259,7,0,0,383,0
0.048897,466,1064,4,0,0,4925,0
0.049563,3972,953,3,0,0,4070,0
0.034479,1,382,1,0,0,2294,0
0.029945,1194,1100,2,0,0,473,0
0.032171,404,69,1,0,0,0,0
0.054735,3917,153,1,0,0,4720,0
0.040034,271,4449,1,0,0,115,0
0.032625,257,1648,1,0,0,0,0
0.043836,3659,440,1,0,0,0,0
0.043424,13,102,2,0,0,0,0
0.0373,322,3768,1,0,0,0,0
0.044389,3725,334,1,0,0,3180,0
0.036739,121,257,1,0,0,530,0
0.041204,1,529,1,0,0,854,0
0.037082,2140,1040,1,0,0,0,0
0.029271,715,1924,1,0,0,0,0
0.039412,25,829,2,0,0,0,0
0.033923,12,256,1,0,0,486,0
0.039751,242,244,1,0,0,0,0
0.029565,578,4425,1,0,0,0,0
0.037367,102,675,1,0,0,0,0
0.030442,355,6066,1,0,0,0,0
0.037355,60,256,1,0,0,4137,0
0.045065,3702,435,1,0,0,616,0
0.031874,108,256,1,0,0,378,0
0.030806,122,256,1,0,0,781,0
0.033995,596,185,1,0,0,0,0
0.054554,392,224,1,0,0,384,0
0.037598,128,256,1,0,0,397,0
0.041366,140,257,1,0,0,841,0
0.033095,109,256,1,0,0,6508,0
0.050009,4365,2143,2,0,0,4265,0
0.045899,343,498,2,0,0,4354,0
0.042559,3167,1187,2,0,0,0,0
0.035068,1782,2483,1,0,0,389,0
0.030509,132,257,1,0,0,0,0
0.030495,114,683,1,0,0,1267,0
0.028721,501,766,2,0,0,0,0
0.041388,3167,540,1,0,0,2855,0
0.031577,236,245,1,0,0,0,0
0.029149,319,936,1,0,0,0,0
0.028442,1593,2483,1,0,0,0,0
0.042936,568,2287,1,0,0,0,0
0.031694,44,277,1,0,0,0,0
0.029594,257,177,1,0,0,1238,0
0.054183,4739,148,1,0,0,0,0
0.03044,828,410,1,0,0,0,0
0.027627,377,4504,1,0,0,0,0
0.045185,3608,438,1,0,0,527,0
0.044278,3581,432,1,0,0,0,0
0.045662,3658,437,1,0,0,505,0
0.037874,445,60,1,0,0,0,0
0.048884,472,55,1,0,0,5800,0
0.06354,5744,56,1,0,0,1719,0
0.044138,3730,346,1,0,0,888,0
0.050563,1665,54,1,0,0,0,0
0.041119,99,294,1,0,0,4282,0
0.041032,769,119,1,0,0,8027,0
0.050017,4181,101,1,0,0,0,0
0.047823,3993,4034,2,0,0,4503,0
0.049578,3808,695,2,0,0,373,0
0.03801,68,256,1,0,0,390,0
0.036784,116,257,1,0,0,3358,0
0.036288,1070,2288,4,0,0,389,0
0.035995,133,256,1,0,0,1044,0
0.040087,134,256,1,0,0,492,0
0.05045,438,54,1,0,0,371,0
0.035369,8,1036,1,0,0,5227,0
0.05,4271,956,1,0,0,0,0
0.059966,115,256,1,0,0,471,0
0.056568,233,238,1,0,0,0,0
0.031007,619,335,1,0,0,0,0
0.057238,1673,1994,1,0,0,0,0
0.054734,112,257,1,0,0,0,0
0.029168,126,258,1,0,0,0,0
0.03007,124,257,1,0,0,383,0
0.0522,2630,4425,1,0,0,0,0
0.03263,127,256,1,0,0,0,0
0.027401,1,6498,1,0,0,0,0
0.045043,544,57,1,0,0,0,0
0.044557,3780,338,1,0,0,0,0
0.031745,267,244,1,0,0,2115,0
0.050573,418,1660,1,0,0,0,0
0.033572,466,1649,1,0,0,4747,0
0.03161,306,4441,1,0,0,0,0
0.039917,59,257,1,0,0,4369,0
0.049833,3875,494,2,0,0,353,0
0.037976,507,1713,1,0,0,19111,0
0.060333,96,257,1,0,0,3657,0
0.049489,3343,314,2,0,0,24333,0
0.193593,15638,3473,1,0,0,11609,0
0.107691,10308,1301,4,0,0,5257,0
0.052411,3889,1368,3,0,0,0,0
0.029487,158,256,1,0,0,2181,0
0.031075,474,1707,1,0,0,0,0
0.302665,24278,55,1,0,0,4405,0
0.06388,3811,594,2,0,0,0,0
0.029044,12,294,1,0,0,0,0
