row_id,wall_time_s,observed_ms,aic_pred_ms,diff_pct,prefill_tokens,prefill_kv_tokens,prefill_requests,avg_compute_tokens_per_req,avg_read_tokens_per_req,queued_prefill_tokens,compute_bucket_x,read_bucket_y
505,0.041386,41.385999999999996,27.943797456865283,-32.48007186762363,1961,244,1,1961.0,244.0,492,0,0
506,0.03927,39.269999999999996,16.927493620417838,-56.89459225765765,437,55,1,437.0,55.0,3918,0,0
507,0.040256,40.256,16.21238468820332,-59.72678684369207,342,3576,1,342.0,3576.0,6434,0,0
508,0.029431,29.430999999999997,12.622374692243234,-57.11197481484409,115,256,1,115.0,256.0,393,0,0
509,0.030495,30.495,13.423881954699567,-55.98005589539411,136,257,1,136.0,257.0,0,0,0
510,0.043628,43.628,2.609972415733631,-94.0176666000421,1,6433,1,1.0,6433.0,11051,0,0
511,0.038773,38.773,17.02694564706434,-56.08556044911578,419,10632,3,139.66666666666666,3544.0,0,0,0
512,0.029882,29.881999999999998,16.851996017253672,-43.604859054769854,238,242,1,238.0,242.0,0,0,0
513,0.050977,50.977000000000004,12.974130074581288,-74.54905138674052,123,257,1,123.0,257.0,6206,0,0
514,0.030773,30.773,16.653645349012823,-45.8822820361589,287,1036,1,287.0,1036.0,765,0,0
515,0.033159,33.159,17.31178729558747,-47.79158811910048,261,504,1,261.0,504.0,0,0,0
516,0.043409,43.409000000000006,2.6098941349627127,-93.9876658412709,1,6205,1,1.0,6205.0,309,0,0
517,0.039844,39.843999999999994,10.419316566703532,-73.84972250099504,53,256,1,53.0,256.0,0,0,0
518,0.027318,27.317999999999998,15.911551354812223,-41.75433283984104,322,3746,1,322.0,3746.0,0,0,0
519,0.033374,33.374,2.6096966220843316,-92.18044998476559,1,5326,1,1.0,5326.0,0,0,0
520,0.044562,44.562,39.748562095179565,-10.801664882232469,3681,432,1,3681.0,432.0,0,0,0
521,0.054729,54.729,49.551415872846746,-9.460403309311797,4794,54,1,4794.0,54.0,487,0,0
522,0.059317,59.317,16.99491339209288,-71.34900046851178,242,245,1,242.0,245.0,4184,0,0
523,0.032649,32.649,16.781206346095907,-48.60116283470886,236,238,1,236.0,238.0,5746,0,0
524,0.030266,30.266000000000002,18.95649264588769,-37.36703678752499,759,4987,3,253.0,1662.3333333333333,414,0,0
525,0.047606,47.606,41.44500631310819,-12.941632749846265,4036,148,1,4036.0,148.0,0,0,0
526,0.048505,48.505,4.614875389227716,-90.48577385995729,7,726,1,7.0,726.0,1380,0,0
527,0.047922,47.922,37.83239116517905,-21.05423153211667,3965,406,2,1982.5,203.0,2379,0,0
528,0.035233,35.233,19.63420568723513,-44.27325039810651,666,1713,1,666.0,1713.0,3080,0,0
529,0.035464,35.464000000000006,32.22077294422107,-9.145124790714352,2540,540,1,2540.0,540.0,0,0,0
530,0.044429,44.429,15.909687466891807,-64.19075948841567,344,1036,1,344.0,1036.0,0,0,0
531,0.032715,32.715,2.610029777342506,-92.02191723263792,1,6611,1,1.0,6611.0,5975,0,0
532,0.032903,32.903,24.96413796761091,-24.12807960486609,1153,4822,1,1153.0,4822.0,0,0,0
533,0.042807,42.806999999999995,2.609789511138081,-93.90335806961926,1,5730,1,1.0,5730.0,1282,0,0
534,0.042464,42.464,20.63170186857121,-51.41366364786359,1042,240,2,521.0,120.0,0,0,0
535,0.034025,34.025,31.772263191961663,-6.620828238172918,1913,4533,1,1913.0,4533.0,872,0,0
536,0.040965,40.965,12.930586222998379,-68.43503912364609,122,256,1,122.0,256.0,5300,0,0
537,0.045942,45.942,18.98724165931859,-58.67127756885074,592,4708,2,296.0,2354.0,323,0,0
538,0.033887,33.887,15.811869922149429,-53.339422427038606,373,499,2,186.5,249.5,0,0,0
539,0.044357,44.357,15.83545883302521,-64.29997783207789,208,115,1,208.0,115.0,376,0,0
540,0.041879,41.879,12.842582598490225,-69.33407531581408,120,256,1,120.0,256.0,787,0,0
541,0.033059,33.059,16.46505379698483,-50.19494298985199,302,3636,1,302.0,3636.0,0,0,0
542,0.047745,47.745000000000005,16.776950293052202,-64.86134612409215,274,513,2,137.0,256.5,0,0,0
543,0.031987,31.987000000000002,5.9829171566667,-81.29578529819395,15,1036,1,15.0,1036.0,8235,0,0
544,0.038747,38.747,17.272846209938447,-55.42146176494065,396,4661,1,396.0,4661.0,0,0,0
545,0.034213,34.213,19.34925620377974,-43.44472509344478,644,7591,2,322.0,3795.5,374,0,0
546,0.030616,30.616,12.71004626601301,-58.48560796311403,117,257,1,117.0,257.0,0,0,0
547,0.034413,34.413,16.106063080795963,-53.19773608579327,315,4247,1,315.0,4247.0,5659,0,0
548,0.032134,32.134,2.609773927779512,-91.87846540181891,1,5658,1,1.0,5658.0,0,0,0
549,0.028866,28.866,13.01766645381578,-54.90311628276942,124,258,1,124.0,258.0,470,0,0
550,0.045152,45.152,39.62879001230412,-12.23248136892248,3663,439,1,3663.0,439.0,0,0,0
551,0.038789,38.788999999999994,16.637448520155882,-57.10781788611234,232,238,1,232.0,238.0,13707,0,0
552,0.05099,50.99,41.350152685929245,-18.905368335106406,3937,337,1,3937.0,337.0,14873,0,0
553,0.073444,73.44399999999999,57.36893418477595,-21.887514045019387,5286,9587,3,1762.0,3195.6666666666665,16280,1,0
554,0.110811,110.811,92.08168856626017,-16.90203268063625,10588,6022,3,3529.3333333333335,2007.3333333333333,6558,2,0
555,0.047475,47.475,27.863056505625426,-41.31004422195803,1488,5070,1,1488.0,5070.0,38133,0,0
556,0.0738,73.80000000000001,69.41666002848122,-5.939485056258527,6491,9789,3,2163.6666666666665,3263.0,46139,1,0
557,0.110755,110.75500000000001,91.82413678174626,-17.09255854657013,9473,28660,6,1578.8333333333333,4776.666666666667,74191,1,2
558,0.13645,136.45,106.70991329487215,-21.795593041500798,11455,34684,7,1636.4285714285713,4954.857142857143,74147,2,2
559,0.268125,268.125,213.27605535399942,-20.456482851655224,25439,63153,15,1695.9333333333334,4210.2,59223,4,4
560,0.260907,260.907,199.45420287084696,-23.553525635246668,24055,50092,13,1850.3846153846155,3853.230769230769,36603,4,3
561,0.137416,137.416,89.73475287738924,-34.69846824431708,10736,25506,12,894.6666666666666,2125.5,4812,2,1
562,0.048076,48.076,36.6285384806419,-23.811177134865837,3874,1299,4,968.5,324.75,783,0,0
563,0.040204,40.20399999999999,18.039908864677546,-55.129069583430635,494,289,1,494.0,289.0,0,0,0
564,0.333696,333.69599999999997,236.51955426927626,-29.121249799435333,29431,29792,10,2943.1,2979.2,15314,5,2
565,0.072296,72.29599999999999,65.73527206881121,-9.074814555699874,6437,8877,4,1609.25,2219.25,0,1,0
566,0.053602,53.602,48.4999035714147,-9.518481453276555,4677,152,1,4677.0,152.0,2895,0,0
567,0.034713,34.713,31.805798661454084,-8.374964245515852,2521,374,1,2521.0,374.0,0,0,0
568,0.027547,27.546999999999997,15.922606362928478,-42.198401412391625,321,3955,1,321.0,3955.0,0,0,0
569,0.033748,33.748,15.87778722504193,-52.951916483815545,320,3712,1,320.0,3712.0,6347,0,0
570,0.035415,35.415,21.13165349841321,-40.331346891392876,804,4671,1,804.0,4671.0,15121,0,0
571,0.051617,51.617000000000004,44.985086129779944,-12.848313288684077,3690,11431,2,1845.0,5715.5,119109,0,0
572,0.053612,53.612,26.06932899617961,-51.374078571626484,1275,5072,1,1275.0,5072.0,56727,0,0
573,0.189036,189.036,145.37486891964897,-23.096728178945295,17074,39653,9,1897.111111111111,4405.888888888889,119601,3,2
574,0.279735,279.735,238.7351077943806,-14.65669015518952,25371,93738,13,1951.6153846153845,7210.615384615385,62376,4,6
575,0.325888,325.88800000000003,259.8066365111637,-20.277323340790808,31057,88544,21,1478.904761904762,4216.380952380952,19425,6,6
576,0.243763,243.763,197.7642617702358,-18.87027080802427,24166,38210,11,2196.909090909091,3473.6363636363635,15027,4,2
577,0.127331,127.331,95.4256406083345,-25.05702412740456,12278,7147,6,2046.3333333333333,1191.1666666666667,1747,2,0
578,0.065583,65.583,39.479913622927384,-39.801604649181364,4294,6282,10,429.4,628.2,1968,0,0
579,0.032617,32.617,27.48287876107924,-15.740629852287935,1964,4455,4,491.0,1113.75,0,0,0
580,0.028272,28.272,13.777858596234063,-51.26677066980029,150,256,1,150.0,256.0,0,0,0
581,0.054144,54.144,20.377350294426193,-62.36452738174832,844,903,1,844.0,903.0,0,0,0
582,0.03043,30.43,29.795814977092537,-2.084078287569711,1718,4637,1,1718.0,4637.0,0,0,0
583,0.045691,45.691,39.45034772156395,-13.658384098479026,3639,438,1,3639.0,438.0,4079,0,0
584,0.051846,51.846000000000004,39.89016928346273,-23.060276041618003,3727,352,1,3727.0,352.0,0,0,0
585,0.032477,32.477,2.6098987526331316,-91.96385518171897,1,6218,1,1.0,6218.0,0,0,0
586,0.028306,28.306,15.897634702860847,-43.83651980901276,321,3772,1,321.0,3772.0,0,0,0
587,0.042694,42.694,13.246845082862079,-68.97258377556078,129,256,1,129.0,256.0,0,0,0
588,0.052307,52.307,38.823918383064765,-25.776820725591676,3509,542,1,3509.0,542.0,17900,0,0
589,0.052256,52.256,25.259404675355633,-51.66219252266604,1178,5070,1,1178.0,5070.0,71958,0,0
590,0.102877,102.877,79.77646523442033,-22.45451827481329,8160,9740,3,2720.0,3246.6666666666665,53523,1,0
591,0.268678,268.678,217.07414446894853,-19.20658019303831,26224,45734,12,2185.3333333333335,3811.1666666666665,14274,5,3
592,0.198878,198.878,160.95507944450773,-19.068434193572067,18849,34674,8,2356.125,4334.25,30116,3,2
593,0.068673,68.673,41.10902691774848,-40.13800632308407,4012,10262,5,802.4,2052.4,4862,0,0
594,0.049273,49.272999999999996,37.31682638190237,-24.265162701880605,3911,951,3,1303.6666666666667,317.0,6767,0,0
595,0.102833,102.833,76.97289436530392,-25.147672084541036,8658,20662,10,865.8,2066.2,3994,1,1
596,0.051623,51.623000000000005,36.04137876328923,-30.183486501580248,3435,1355,2,1717.5,677.5,0,0,0
597,0.0399,39.9,2.610077269244232,-93.45845295928764,1,6766,1,1.0,6766.0,703,0,0
598,0.032782,32.782,15.044692164181887,-54.106850820017414,191,512,2,95.5,256.0,0,0,0
599,0.040287,40.287000000000006,16.852511974885672,-58.16885850302661,382,3730,1,382.0,3730.0,353,0,0
600,0.041742,41.742000000000004,11.779647405470723,-71.77986822511926,96,257,1,96.0,257.0,500,0,0
601,0.028077,28.077,15.295188904501849,-45.524133972640065,318,124,1,318.0,124.0,384,0,0
602,0.030102,30.102,13.149966691863918,-56.31530565456142,127,257,1,127.0,257.0,0,0,0
603,0.045982,45.982,17.43987010902503,-62.0723976577247,258,242,1,258.0,242.0,1750,0,0
604,0.041368,41.368,12.094738144840138,-70.76305805250402,102,1648,1,102.0,1648.0,384,0,0
605,0.04199,41.99,13.149966691863918,-68.68309909058368,127,257,1,127.0,257.0,0,0,0
606,0.029849,29.849,12.365193324540044,-58.57417895225956,109,256,1,109.0,256.0,0,0,0
607,0.029559,29.558999999999997,6.138633320808275,-79.23260827224102,16,1036,1,16.0,1036.0,300,0,0
608,0.030845,30.845000000000002,9.566849131583563,-68.98411693440246,44,256,1,44.0,256.0,359,0,0
609,0.038915,38.915,16.809982668582286,-56.80333375669463,294,4425,1,294.0,4425.0,0,0,0
610,0.033716,33.716,11.95560078506995,-64.54027528452382,100,259,1,100.0,259.0,4585,0,0
611,0.034187,34.187000000000005,16.024126009666695,-53.12801354413463,325,4260,1,325.0,4260.0,4379,0,0
612,0.044141,44.141,36.67918343592944,-16.904502761764707,3697,682,2,1848.5,341.0,0,0,0
613,0.041413,41.413,9.728072437503567,-76.50961669643937,45,256,1,45.0,256.0,7348,0,0
614,0.042497,42.497,37.289794113544176,-12.25311407030102,2526,4822,1,2526.0,4822.0,0,0,0
615,0.043167,43.166999999999994,38.510252787664015,-10.787748076854959,3494,439,1,3494.0,439.0,366,0,0
616,0.03585,35.85,2.608875509990989,-92.72280192471133,1,365,1,1.0,365.0,0,0,0
617,0.030585,30.585,4.030375468764815,-86.82237871909493,5,256,1,5.0,256.0,0,0,0
618,0.027144,27.144000000000002,11.633262958762995,-57.14241468183394,88,256,1,88.0,256.0,0,0,0
619,0.040254,40.254,17.616379283294332,-56.23694717718901,476,54,1,476.0,54.0,1252,0,0
620,0.029288,29.288,16.840096994666197,-42.501717445144095,432,56,1,432.0,56.0,0,0,0
621,0.030571,30.571,15.940965185294129,-47.8559249442474,322,3974,1,322.0,3974.0,0,0,0
622,0.043016,43.016,15.19723331320417,-64.67074271618893,318,934,2,159.0,467.0,0,0,0
623,0.041205,41.205,15.94243038619878,-61.309476067955885,318,3695,1,318.0,3695.0,8806,0,0
624,0.027725,27.725,22.646908459871856,-18.315929811102414,1076,977,1,1076.0,977.0,306,0,0
625,0.030718,30.718,17.381999934298637,-43.41428499805119,252,54,1,252.0,54.0,0,0,0
626,0.047217,47.217,19.41590935360043,-58.879409209394005,641,8165,2,320.5,4082.5,16199,0,0
627,0.051688,51.687999999999995,43.552415852912404,-15.739792886332596,4143,560,1,4143.0,560.0,0,0,0
628,0.19029,190.29,153.2202975896164,-19.480636087226657,16144,55,1,16144.0,55.0,0,3,0
629,0.043257,43.257,38.396288197842914,-11.236821328703064,3621,56,1,3621.0,56.0,0,0,0
630,0.037909,37.909,13.651791911567775,-63.98799253061864,145,256,1,145.0,256.0,2022,0,0
631,0.043577,43.577,39.35872173751151,-9.680056595195836,3626,439,1,3626.0,439.0,0,0,0
632,0.042803,42.803,16.679745115368004,-61.03136435444243,291,1731,1,291.0,1731.0,1776,0,0
633,0.040873,40.873,13.714103117057416,-66.44703565420346,143,1633,1,143.0,1633.0,394,0,0
634,0.041869,41.86900000000001,13.397704486162406,-68.0008968779708,135,259,1,135.0,259.0,0,0,0
635,0.037007,37.007,12.002370441722844,-67.56729688512215,101,256,1,101.0,256.0,778,0,0
636,0.043035,43.035,17.13216038322549,-60.190169900719205,264,514,2,132.0,257.0,4229,0,0
637,0.030367,30.367,10.766844464221121,-64.54426033450417,62,256,1,62.0,256.0,501,0,0
638,0.03531,35.31,2.60819755438718,-92.6134308853379,1,500,1,1.0,500.0,2051,0,0
639,0.059239,59.239,41.05450336711816,-30.696832547615323,3892,337,1,3892.0,337.0,6586,0,0
640,0.036838,36.838,27.079241317063705,-26.491011137782444,1843,208,1,1843.0,208.0,302,0,0
641,0.034287,34.287,12.076668284116831,-64.77770500738814,102,200,1,102.0,200.0,675,0,0
642,0.033443,33.443,13.99199307546265,-58.161668882987016,162,513,2,81.0,256.5,4198,0,0
643,0.075017,75.017,67.61076986018665,-9.872735699659204,6434,152,1,6434.0,152.0,0,1,0
644,0.044841,44.841,39.75750558054537,-11.336710643060215,3638,560,1,3638.0,560.0,0,0,0
645,0.050098,50.098,12.578298084944,-74.89261430607209,114,256,1,114.0,256.0,0,0,0
646,0.041013,41.013,12.578298084944,-69.33094851646062,114,256,1,114.0,256.0,0,0,0
647,0.030593,30.593,16.587887981377744,-45.77881220744045,231,297,1,231.0,297.0,0,0,0
648,0.035016,35.016,2.6098047078327973,-92.54682228743204,1,5802,1,1.0,5802.0,6246,0,0
649,0.031834,31.834,2.609908281765498,-91.80150693671703,1,6245,1,1.0,6245.0,0,0,0
650,0.054481,54.481,39.725424681460495,-27.08389221662507,3678,432,1,3678.0,432.0,6218,0,0
651,0.028937,28.937,12.886589977373298,-55.46673816438022,121,256,1,121.0,256.0,0,0,0
652,0.061233,61.233000000000004,17.839838965883633,-70.8656460309251,459,5759,2,229.5,2879.5,0,0,0
653,0.051182,51.181999999999995,46.94458091182381,-8.279119784643395,4543,151,1,4543.0,151.0,0,0,0
654,0.058396,58.396,51.5718642590857,-11.685964348438764,4587,1820,1,4587.0,1820.0,0,0,0
655,0.027896,27.896,10.387785658339475,-62.76245462310197,54,691,1,54.0,691.0,0,0,0
656,0.038951,38.951,18.516555031601655,-52.461926441935624,471,2286,1,471.0,2286.0,0,0,0
657,0.029716,29.716,2.609856580061152,-91.21733550928404,1,6062,1,1.0,6062.0,0,0,0
658,0.036301,36.301,20.31355787607218,-44.04132702660483,989,60,1,989.0,60.0,0,0,0
659,0.050912,50.912,43.151089934145325,-15.243773699431712,4212,148,1,4212.0,148.0,4169,0,0
660,0.029458,29.458000000000002,18.627682908032654,-36.76528308767516,509,675,1,509.0,675.0,4369,0,0
661,0.048182,48.182,43.2511318455475,-10.233838683434694,4221,148,1,4221.0,148.0,1154,0,0
662,0.045094,45.094,16.20573974144585,-64.062314850211,340,3829,1,340.0,3829.0,0,0,0
663,0.036725,36.725,26.273266496372916,-28.459451337309964,1550,1477,1,1550.0,1477.0,0,0,0
664,0.037036,37.036,15.22467349547907,-58.892230544661764,197,957,2,98.5,478.5,0,0,0
665,0.029435,29.435,12.666439464741938,-56.96810102007155,116,256,1,116.0,256.0,0,0,0
666,0.044956,44.956,39.847426242844264,-11.363497101956888,3723,346,1,3723.0,346.0,353,0,0
667,0.033339,33.339,11.779647405470723,-64.66706438264278,96,257,1,96.0,257.0,372,0,0
668,0.033461,33.461,20.33915961465187,-39.21532645571899,674,4644,1,674.0,4644.0,0,0,0
669,0.032007,32.007,2.6088349439434135,-91.84917379340952,1,371,1,1.0,371.0,0,0,0
670,0.035008,35.007999999999996,15.534095845062165,-55.62701141149975,195,1674,1,195.0,1674.0,8038,0,0
671,0.044455,44.455,39.819299967486074,-10.427848459147281,3722,337,1,3722.0,337.0,4063,0,0
672,0.064504,64.504,57.05683211629562,-11.545280732519513,5597,2441,2,2798.5,1220.5,487,1,0
673,0.053852,53.852,16.83960088257677,-68.72985054858358,432,55,1,432.0,55.0,4492,0,0
674,0.044222,44.221999999999994,39.37924539801491,-10.951007647743399,3631,432,1,3631.0,432.0,3161,0,0
675,0.041624,41.624,34.55031739005212,-16.994240366009706,2976,185,1,2976.0,185.0,0,0,0
676,0.033664,33.664,16.580164792549823,-50.748084622891454,379,1633,1,379.0,1633.0,4188,0,0
677,0.052171,52.171,44.610297741377806,-14.492155141021243,4343,149,1,4343.0,149.0,0,0,0
678,0.035928,35.928000000000004,17.16901557098613,-52.212715511617326,397,3791,1,397.0,3791.0,0,0,0
679,0.029604,29.604,17.120841382265827,-42.167134906547,448,55,1,448.0,55.0,0,0,0
680,0.046022,46.022,40.479060012257285,-12.04410931237824,3810,337,1,3810.0,337.0,0,0,0
681,0.040719,40.719,17.387675801002437,-57.29837225618891,253,254,1,253.0,254.0,0,0,0
682,0.044537,44.537,39.75491732897592,-10.737325529389222,3679,440,1,3679.0,440.0,0,0,0
683,0.030094,30.093999999999998,16.67396457532214,-44.5937244124339,365,4351,1,365.0,4351.0,0,0,0
684,0.029976,29.976,17.155473324346257,-42.769304362335674,450,54,1,450.0,54.0,0,0,0
685,0.03872,38.72,19.2186874970023,-50.36495997675026,685,727,1,685.0,727.0,15671,0,0
686,0.033642,33.641999999999996,5.6791989431209124,-83.11872378835707,13,1036,1,13.0,1036.0,396,0,0
687,0.03378,33.779999999999994,13.525505069389474,-59.96002051690505,140,256,1,140.0,256.0,0,0,0
688,0.121282,121.282,99.45624900926262,-17.99586994833312,10990,4681,2,5495.0,2340.5,9402,2,0
689,0.030442,30.442,13.106462086231303,-56.946120208162064,126,256,1,126.0,256.0,1908,0,0
690,0.038327,38.327,22.850726415558967,-40.37955901698811,1502,406,2,751.0,203.0,350,0,0
691,0.049627,49.626999999999995,38.938203817053164,-21.53826784400998,3289,6113,2,1644.5,3056.5,0,0,0
692,0.04255,42.55,38.07162853444082,-10.524962316237787,3424,433,1,3424.0,433.0,320,0,0
693,0.042656,42.656,10.793202262744726,-74.69710647331037,63,287,1,63.0,287.0,0,0,0
694,0.031708,31.708,15.53288027785413,-51.012740387744,345,124,1,345.0,124.0,1173,0,0
695,0.034455,34.455,16.23018995149866,-52.89452923668942,404,769,3,134.66666666666666,256.3333333333333,0,0,0
696,0.042239,42.239,10.766003578056283,-74.51169871905991,62,258,1,62.0,258.0,349,0,0
697,0.045909,45.909,11.725150211359972,-74.46001827232138,93,256,1,93.0,256.0,5784,0,0
698,0.04389,43.89,21.63691724537004,-50.70194293604457,1032,4752,3,344.0,1584.0,0,0,0
699,0.030605,30.605,13.018545759958533,-57.4626833525289,124,256,1,124.0,256.0,0,0,0
700,0.029813,29.813,16.743642067149594,-43.837781950325045,235,244,1,235.0,244.0,0,0,0
701,0.031016,31.016,9.400733783730118,-69.69069582238161,43,270,1,43.0,270.0,0,0,0
702,0.02942,29.42,13.322528675602559,-54.7160819999913,132,257,1,132.0,257.0,927,0,0
703,0.032272,32.272000000000006,15.081497800071858,-53.267545240233474,190,737,1,190.0,737.0,0,0,0
704,0.042152,42.152,12.930586222998379,-69.3239081822965,122,256,1,122.0,256.0,522,0,0
705,0.043474,43.474,17.35462292571379,-60.08045515546351,461,61,1,461.0,61.0,0,0,0
706,0.030446,30.446,2.608770161979706,-91.43148472055539,1,381,1,1.0,381.0,363,0,0
707,0.032967,32.967000000000006,16.91716564800342,-48.68454621893586,239,124,1,239.0,124.0,2170,0,0
708,0.03243,32.43,19.66930690020487,-39.34842152264918,720,1450,1,720.0,1450.0,4007,0,0
709,0.04209,42.09,15.359338007594223,-63.50834400666614,331,124,1,331.0,124.0,4030,0,0
710,0.042227,42.227000000000004,15.910632849147097,-62.321185854673324,319,3711,1,319.0,3711.0,0,0,0
711,0.043053,43.053000000000004,38.96377142536255,-9.498126900883683,3569,438,1,3569.0,438.0,0,0,0
712,0.046218,46.218,40.7240061500859,-11.88713023046022,3805,439,1,3805.0,439.0,0,0,0
713,0.027901,27.901,14.70867851664068,-47.28261167470457,179,356,1,179.0,356.0,0,0,0
714,0.050045,50.045,30.639823851471974,-38.77545438810676,2434,72,1,2434.0,72.0,7178,0,0
715,0.04289,42.89,13.528169248169089,-68.45845360650713,140,7038,2,70.0,3519.0,0,0,0
716,0.044532,44.532000000000004,39.700925805867385,-10.848545302552361,3672,440,1,3672.0,440.0,5305,0,0
717,0.033972,33.972,20.642431187737664,-39.236926917056216,768,4537,1,768.0,4537.0,0,0,0
718,0.041677,41.677,11.799172788510536,-71.68900643397909,95,1648,1,95.0,1648.0,3856,0,0
719,0.05189,51.89,45.99712134564699,-11.356482278575857,4462,148,1,4462.0,148.0,0,0,0
720,0.030129,30.128999999999998,18.22884091294941,-39.49735831607617,508,119,1,508.0,119.0,1900,0,0
721,0.04948,49.480000000000004,37.626673652685696,-23.955792941217275,3312,544,1,3312.0,544.0,0,0,0
722,0.03348,33.480000000000004,26.601226069764444,-20.54591974383381,1799,101,1,1799.0,101.0,0,0,0
723,0.044037,44.037,39.67778652785637,-9.898979204177463,3669,440,1,3669.0,440.0,0,0,0
724,0.043491,43.491,38.36053358497401,-11.796616345970413,3469,440,1,3469.0,440.0,7334,0,0
725,0.03477,34.77,16.15553053519326,-53.53600651368059,338,3650,1,338.0,3650.0,0,0,0
726,0.029154,29.154,18.316037644914672,-37.17487259067479,521,119,1,521.0,119.0,0,0,0
727,0.047175,47.175000000000004,2.6102338960507456,-94.46691277996663,1,7333,1,1.0,7333.0,0,0,0
728,0.039535,39.535000000000004,13.241301946677037,-66.50739358371813,129,269,1,129.0,269.0,0,0,0
729,0.030146,30.146,12.455320262551595,-58.683340202509136,111,257,1,111.0,257.0,6955,0,0
730,0.033753,33.753,23.594925603881187,-30.095323070893887,1233,5722,2,616.5,2861.0,3555,0,0
731,0.04562,45.62,31.800541643117832,-30.292543526703565,2360,991,1,2360.0,991.0,0,0,0
732,0.045623,45.623,35.93885810097167,-21.226446965408513,3063,542,1,3063.0,542.0,10088,0,0
733,0.036386,36.386,29.11543354125353,-19.98176897363401,2500,1055,3,833.3333333333334,351.6666666666667,0,0,0
734,0.028246,28.246,13.29716569816462,-52.923721241362955,131,257,1,131.0,257.0,370,0,0
735,0.053624,53.623999999999995,45.97820023856211,-14.258167539605187,4254,5834,2,2127.0,2917.0,398,0,0
736,0.04165,41.65,2.6086732734806546,-93.7366788151725,1,397,1,1.0,397.0,0,0,0
737,0.032325,32.325,12.578298084944,-61.08801829870379,114,256,1,114.0,256.0,1964,0,0
738,0.031734,31.733999999999998,23.80758342725064,-24.977678744404606,1667,297,2,833.5,148.5,0,0,0
739,0.032596,32.596,12.798563973176021,-60.73578361401392,119,256,1,119.0,256.0,0,0,0
740,0.0286,28.6,24.415543944574978,-14.630965228758825,1214,2483,1,1214.0,2483.0,0,0,0
741,0.039214,39.214,16.92332579197053,-56.843663508005996,240,244,1,240.0,244.0,0,0,0
742,0.031989,31.988999999999997,16.673946748287868,-47.87599878618316,233,236,1,233.0,236.0,1569,0,0
743,0.031324,31.323999999999998,24.118299472605656,-23.003768763230564,1493,76,1,1493.0,76.0,0,0,0
744,0.031699,31.698999999999998,16.04565859546119,-49.381183647871566,326,4308,1,326.0,4308.0,0,0,0
745,0.035764,35.763999999999996,18.77375957085063,-47.50654409224183,488,1713,1,488.0,1713.0,0,0,0
746,0.027103,27.102999999999998,11.40877073360749,-57.905874871388804,78,256,1,78.0,256.0,0,0,0
747,0.039149,39.149,17.261782544667994,-55.90747517262766,263,238,1,263.0,238.0,12545,0,0
748,0.028265,28.264999999999997,12.501040375303196,-55.772013531564845,112,256,1,112.0,256.0,355,0,0
749,0.035138,35.138000000000005,11.865635220636946,-66.23133012511542,98,257,1,98.0,257.0,5594,0,0
750,0.092638,92.638,75.12520761456724,-18.904544987405554,8423,4122,3,2807.6666666666665,1374.0,0,1,0
751,0.04778,47.78,38.229402919530195,-19.98869208972333,3962,1632,3,1320.6666666666667,544.0,2732,0,0
752,0.035431,35.431,17.984541305252648,-49.24066127049011,445,2287,1,445.0,2287.0,0,0,0
753,0.030763,30.762999999999998,12.577403199214697,-59.11516042253779,114,258,1,114.0,258.0,2337,0,0
754,0.036701,36.701,19.550330546880758,-46.73079603585527,630,1707,1,630.0,1707.0,10056,0,0
755,0.055271,55.271,51.165478709926866,-7.427984458528224,4905,160,1,4905.0,160.0,368,0,0
756,0.03842,38.42,12.134955258499737,-68.4150045327961,104,264,1,104.0,264.0,10500,0,0
757,0.056535,56.535000000000004,51.2678523330352,-9.31661389752331,4917,148,1,4917.0,148.0,0,0,0
758,0.042513,42.513000000000005,16.574810101895935,-61.01237244632011,302,4689,1,302.0,4689.0,0,0,0
759,0.038477,38.477,19.960757498128586,-48.122885105053435,561,4763,1,561.0,4763.0,0,0,0
760,0.032099,32.099000000000004,19.234648779147843,-40.07710900916589,487,4763,1,487.0,4763.0,0,0,0
761,0.030415,30.415000000000003,2.6096772961039916,-91.41976887685685,1,5249,1,1.0,5249.0,0,0,0
762,0.028609,28.608999999999998,17.670774484501734,-38.23351223565404,413,4948,1,413.0,4948.0,0,0,0
763,0.050844,50.844,44.76125316919054,-11.963548955254232,4354,153,1,4354.0,153.0,381,0,0
764,0.042959,42.958999999999996,13.018105290030093,-69.69644244505204,124,257,1,124.0,257.0,11427,0,0
765,0.035845,35.845,33.12544913203226,-7.586974105085062,2671,542,1,2671.0,542.0,0,0,0
766,0.043943,43.943000000000005,17.297549860344056,-60.6363929173155,414,11013,2,207.0,5506.5,2146,0,0
767,0.041008,41.008,28.406310961141912,-30.729830859486174,2090,56,1,2090.0,56.0,5715,0,0
768,0.137218,137.21800000000002,112.52652219706184,-17.994343164117083,12015,57,1,12015.0,57.0,11262,2,0
769,0.042744,42.744,19.874103363430745,-53.50434361914949,525,5059,1,525.0,5059.0,0,0,0
770,0.043103,43.103,20.0931120705511,-53.38349518467137,582,5133,1,582.0,5133.0,5213,0,0
771,0.037317,37.317,16.594315175382707,-55.53148651986305,302,4911,1,302.0,4911.0,0,0,0
772,0.04399,43.99,17.69209631251155,-59.781549641937836,480,60,1,480.0,60.0,23061,0,0
773,0.034514,34.514,17.339363635569683,-49.76136166318108,396,5282,1,396.0,5282.0,399,0,0
